ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
3Ê306;2Ê015;*;M45020;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê307;2Ê015;*;M77600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê308;2Ê015;*;M41700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê309;2Ê015;*;73220;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê310;2Ê015;*;M40000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê311;2Ê015;*;M35100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê312;2Ê015;*;M46700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê313;2Ê015;*;M02760;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê314;2Ê015;*;E1370;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê315;2Ê015;*;M95800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê316;2Ê015;*;M33402;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê317;2Ê015;*;M87800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê318;2Ê015;*;D0650;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê319;2Ê015;*;E4000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê320;2Ê015;*;M21400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê321;2Ê015;*;M72000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê322;2Ê015;*;D0550;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê323;2Ê015;*;M58160;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê324;2Ê015;*;M91310;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê325;2Ê015;*;D0350;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê326;2Ê015;*;42100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê327;2Ê015;*;M40700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê328;2Ê015;*;M47150;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê329;2Ê015;*;M90000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê330;2Ê015;*;M72830;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê331;2Ê015;*;M000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê332;2Ê015;*;M88000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê333;2Ê015;*;M20000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê334;2Ê015;*;M54700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê335;2Ê015;*;M79320;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê336;2Ê015;*;M14700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê337;2Ê015;*;M38000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê338;2Ê015;*;M81400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê339;2Ê015;*;M26000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê340;2Ê015;*;40000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê341;2Ê015;*;M73220;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê342;2Ê015;*;M79000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê343;2Ê015;*;M33790;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê344;2Ê015;*;M35000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê345;2Ê015;*;M01111;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê346;2Ê015;*;M33520;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê347;2Ê015;*;M90540;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê348;2Ê015;*;M55400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê349;2Ê015;*;M26500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê350;2Ê015;*;M86000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê351;2Ê015;*;M72600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê352;2Ê015;*;76800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê353;2Ê015;*;M28000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê354;2Ê015;*;M72200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê355;2Ê015;*;M88100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê356;2Ê015;*;M43030;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê357;2Ê015;*;M48890;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê358;2Ê015;*;M76900;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê359;2Ê015;*;M79340;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê360;2Ê015;*;M76080;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê361;2Ê015;*;M31050;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê362;2Ê015;*;M91700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê363;2Ê015;*;M42000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê364;2Ê015;*;E1070;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê365;2Ê015;*;M47000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê366;2Ê015;*;M72710;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê367;2Ê015;*;M74030;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê368;2Ê015;*;M84410;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê369;2Ê015;*;D05500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê370;2Ê015;*;M91010;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê371;2Ê015;*;M76800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê372;2Ê015;*;M76000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê373;2Ê015;*;M58110;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê374;2Ê015;*;M76820;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê375;2Ê015;*;M43;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê376;2Ê015;*;M47200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê377;2Ê015;*;M50000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê378;2Ê015;*;M79590;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê379;2Ê015;*;M44140;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê380;2Ê015;*;M39800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê381;2Ê015;*;M76310;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê382;2Ê015;*;M36500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê383;2Ê015;*;M88900;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê384;2Ê015;*;M74060;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê385;2Ê015;*;M26800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê386;2Ê015;*;M73330;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê387;2Ê015;*;M82630;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê388;2Ê015;*;M72750;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê389;2Ê015;*;M91210;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê390;2Ê015;*;M33410;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê391;2Ê015;*;M00;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê392;2Ê015;*;E0111;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê393;2Ê015;*;M76510;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê394;2Ê015;*;M3121O;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê395;2Ê015;*;M41000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê396;2Ê015;*;M44000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê397;2Ê015;*;M45000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê398;2Ê015;*;M88320;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê399;2Ê015;*;M91000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê400;2Ê015;*;M88400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê401;2Ê015;*;M49400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê402;2Ê015;*;M57500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê403;2Ê015;*;M79510;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê404;2Ê015;*;M55700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê405;2Ê015;*;M79360;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê406;2Ê015;*;M54730;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê407;2Ê015;*;M69870;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê408;2Ê015;*;M52100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê409;2Ê015;*;M79310;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê410;2Ê015;*;M48000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê411;2Ê015;*;M54000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê412;2Ê015;*;M10540;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê413;2Ê015;*;M76100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê414;2Ê015;*;M44200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê415;2Ê015;*;M79500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê416;2Ê015;*;M43005;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê417;2Ê015;*;M33490;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê418;2Ê015;*;D0111;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê419;2Ê015;*;M72060;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê420;2Ê015;*;M88940;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê421;2Ê015;*;73000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê422;2Ê015;*;M40760;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê423;2Ê015;*;M49000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê424;2Ê015;*;F00005;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê425;2Ê015;*;M79300;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê426;2Ê015;*;M54040;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê427;2Ê015;*;M53200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê428;2Ê015;*;M36000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê429;2Ê015;*;M768;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê430;2Ê015;*;M0011;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê431;2Ê015;*;M88930;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê432;2Ê015;*;M87200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê433;2Ê015;*;M09000A;M09005;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê434;2Ê015;*;A36;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê435;2Ê015;*;M9000;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê436;2Ê015;*;M09011;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê437;2Ê015;*;M09050;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê438;2Ê015;*;M09;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê439;2Ê015;*;M09015;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê440;2Ê015;*;M091000;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê441;2Ê015;*;P04850;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê442;2Ê015;*;MDNA-X;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê443;2Ê015;*;P04810;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê444;2Ê015;*;M9030;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê445;2Ê015;*;M09350;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê446;2Ê015;*;M01110;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê447;2Ê015;*;M00000;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê448;2Ê015;*;M05013;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê449;2Ê015;*;BIOJ;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê450;2Ê015;*;M00020;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê451;2Ê015;*;M0901;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê452;2Ê015;*;M0000;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê453;2Ê015;*;M09300;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê454;2Ê015;*;M0909;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê455;2Ê015;*;M86700;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê456;2Ê015;*;M0903;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê457;2Ê015;*;S02;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê458;2Ê015;*;M15600;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê459;2Ê015;*;M00030;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê460;2Ê015;*;1SD;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê461;2Ê015;*;M091;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê462;2Ê015;*;P3070;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê463;2Ê015;*;M09X06;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê464;2Ê015;*;M00300;M09010;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê465;2Ê015;*;M69700B;M69700;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê466;2Ê015;*;M72425;M69720;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê467;2Ê015;*;MV74006;M74006;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê468;2Ê015;*;M69706;M74006;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê469;2Ê015;*;74007;M74007;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê470;2Ê015;*;MV74007;M74007;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê471;2Ê015;*;M767000;M76700;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê472;2Ê015;*;80702;M80702;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê473;2Ê015;*;M807032;M80703;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê474;2Ê015;*;M807033;M80703;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê475;2Ê015;*;M807031;M80703;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê476;2Ê015;*;M814032;M81403;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê477;2Ê015;*;M814033;M81403;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê478;2Ê015;*;M814031;M81403;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê001;2Ê015;*;A1;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê002;2Ê015;*;A3;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê003;2Ê015;*;A4;M80702;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê004;2Ê015;*;D0445;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê005;2Ê015;*;E6;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê006;2Ê015;*;E7;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê007;2Ê015;*;I;M74006;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê008;2Ê015;*;II;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê009;2Ê015;*;III;M80702;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê010;2Ê015;*;KA;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê011;2Ê015;*;M00010;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê012;2Ê015;*;M00100;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
