SNOMED;SNOMED_DESC;COMMENT_SVE;COMMENT_ENG;CATEGORY_1;CATEGORY_2;CATEGORY_3;SEVERITY;CMT_SORT;SNOMED_SORT;IN_USE
M80109;Carcinom (oklart primär/metastas);;;9;Cancer;3b   Cb;9;;;2
M80126;Carcinom storcel met;;;9;Cancer;3b   Cb;9;;;2
M80133;Carcinom storcellig neuroendokrin     kv;;;9;Cancer;NA   Hcd;9;;;2
M80136;Storcellig neuroendokrin cancer, metasta;;;9;Cancer;NA   Hcd;9;;;2
M80203;Odiff carcinom;;;9;Cancer;3b   Cb;9;;;2
M80206;Metastas av odiff ca;;;9;Cancer;3b   Cb;9;;;2
M80213;Odiff ca;;;9;Cancer;NA   Hcd;9;;;2
M80216;Metastas cancer anaplastisk;;;9;Cancer;NA   Hcd;9;;;2
M80413;Småcellig carcinom;;Small cell carcinoma;9;Cancer;3b   Pad;9;;;1
M80416;Metastas småcell ca;;;9;Cancer;3b   Cb;9;;;2
M80433;Småcellig cancer av intermediär typ;;;9;Cancer;NA   Hcd;9;;;2
M80503;Papillär ca;;;9;Cancer;3b   Cb;9;;;2
M80506;Metastas papillär cancer;;;9;Cancer;3b   Cb;9;;;2
M80702;Stark dysplasi/CIN 3/CIS/HSIL;Skivepitel;Severe dysplasia / CIN 3 / CIS;6;CIN3;2e   Pad;6;3;10;1
M80703;Skivepitelcancer;Skivepitel;Squamous cell cancer;9;Cancer;3b   Pad;9;3;11;1
M80706;Metastas skivepitelca;;;9;Cancer;3b   Cb;9;;;2
M80709;Skivepitelcancer, primär?;;;9;Cancer;3b   Cb;9;;;2
M80753;Adenoid skivepca;;;9;Cancer;3b   Cb;9;;;2
M80762;Skivepitelcancer in situ;;;6;CIN3;NA   Hcd;6;;;2
M80823;Lymfoepitelial cancer;;;9;Cancer;3b   Cb;9;;;2
M80913;Basaliom ytlig/superficiell, typ ib enl;;;9;Cancer;NA   Hcd;9;;;2
M81203;Urotelial cancer;;;9;Cancer;3b   Cb;9;;;2
M812032;Urotelial cancer, grad 2;;;9;Cancer;NA   Hcd;9;;;2
M812033;Ca uroepitelial cancer grad iii;;;9;Cancer;NA   Hcd;9;;;2
M81206;Met av uroepitelial ca;;;9;Cancer;3b   Cb;9;;;2
M81208;Uroepitel.can med metastaser;;;9;Cancer;NA   Hcd;9;;;2
M81306;"Carcinoma, pap trans cell; metastas";;;9;Cancer;NA   Hcd;9;;;2
M81401;Misstänkt Adenocarcinom;;Suspected adenocarcinoma;9;Cancer;3b   Pad;9;;;1
M81402;Adenocarcinom in situ;;Adenocarcinoma in situ;7;AIS;3b   Pad;7;;;1
M81403;Adenocarcinom;Körtelepitel;Invasive adenocarcinoma;9;Cancer;3b   Pad;9;4;13;1
M81406;Metastas adenoca;;;9;Cancer;3b   Cb;9;;;2
M81407;Recidiv adenocarcinom;;;9;Cancer;3b   Cb;9;;;2
M81408;Adenoca m met;;;9;Cancer;NA   Hcd;9;;;2
M81409;Adenocarcinom prim/sek ?;;;9;Cancer;3b   Cb;9;;;2
M82106;Met av adenocarcinom;;;9;Cancer;NA   Hcd;9;;;2
M82406;Carcinoid mal met;;;9;Cancer;3b   Cb;9;;;2
M82603;Ca papillär adenocancer;;;9;Cancer;3b   Cb;9;;;2
M82609;Adenoca, papillärt oklart prim;;;9;Cancer;3b   Cb;9;;;2
M83106;Metastas klarcells cancer;;;9;Cancer;3b   Cb;9;;;2
M83801;Endometroid cancer misst;;;9;Cancer;3b   Cb;9;;;2
M83803;Endometroid ca;;;9;Cancer;3b   Cb;9;;;2
M838031;Cancer endometroid, högt diff;;;9;Cancer;3b   Cb;9;;;2
M838033;Cancer endometroid, lågt diff;;;9;Cancer;3b   Cb;9;;;2
M84006;Met av mal svettkörteltumör;;;9;Cancer;3b   Cb;9;;;2
M84303;Mucoepidermoid ca;;;9;Cancer;3b   Cb;9;;;2
M84406;Metastas cystadenocarcinom;;;9;Cancer;3b   Cb;9;;;2
M84413;Seröst cystadenocarcinom;;;9;Cancer;3b   Cb;9;;;2
M84417;Cystadenocarcinom seröst recidiv;;;9;Cancer;NA   Hcd;9;;;2
M84423;Seröst adenoca;;;9;Cancer;3b   Cb;9;;;2
M84601;Seröst pap. cystadenom, borderline2;;;9;Cancer;3b   Cb;9;;;2
M846031;Serös papillär cancer, grad 1;;;9;Cancer;NA   Hcd;9;;;2
M846033;Serös papillär cancer, grad 3;;;9;Cancer;NA   Hcd;9;;;2
M84606;Metastas seröst papillärt cysta;;;9;Cancer;3b   Cb;9;;;2
M84613;Serös ytpapillär cancer;;;9;Cancer;NA   Hcd;9;;;2
M84617;Serös ytpapillär cancer recidiv;;;9;Cancer;NA   Hcd;9;;;2
M84701;Mucinöst cystadenoca misst.;;;9;Cancer;3a   Hcd;9;;;2
M84703;Mucinöst cystadenoca;;;9;Cancer;3b   Cb;9;;;2
M84706;Mucinöst cystadenoca, met;;;9;Cancer;3b   Cb;9;;;2
M84802;Intramukosal non invasiv cancer;;;9;Cancer;2e   Hcd;9;;;2
M84806;Metastas slembild ca;;;9;Cancer;3b   Cb;9;;;2
M84906;Metastas signetrings ca;;;9;Cancer;3b   Cb;9;;;2
M85601;Misstänkt adeno-squamös cancer;;Suspected adeno-squamous cancer;9;Cancer;;9;;;1
M85602;Adeno-squamös cancer in situ;;Adeno-squamous cancer in situ;9;Cancer;;9;;;1
M85901;Gonadal stromatumör;;;9;Cancer;3a   Hcd;9;;;2
M86201;Granulosacelltumör;;;9;Cancer;3a   Hcd;9;;;2
M86301;Sertoli-leydigcell tumör/arrenoblastom;;;9;Cancer;2e   Hcd;9;;;2
M87206;Melanom met;;;9;Cancer;3b   Cb;9;;;2
M87803;Blå nevus malignt;;;9;Cancer;NA   Hcd;9;;;2
M88033;Sarkom rundcells;;;9;Cancer;NA   Hcd;9;;;2
M88903;Leiomyosarcom;;;9;Cancer;3b   Cb;9;;;2
M88906;Met av leiomyosarkom;;;9;Cancer;3b   Cb;9;;;2
M89003;Rhabdomyosarkom;;;9;Cancer;3b   Cb;9;;;2
M89301;Stromacellssarcom, misstänkt;;;9;Cancer;3b   Cb;9;;;2
M89313;Endometroid stromasarkom, låg diff;;;9;Cancer;NA   Hcd;9;;;2
M89503;Mullerian mixed tumor, malignant;;;9;Cancer;3b   Cb;9;;;2
M89516;Mal. mixed mullerian tumor met;;;9;Cancer;3b   Cb;9;;;2
M89803;Carcinosarkom;;;9;Cancer;3b   Cb;9;;;2
M89903;Malignt mesenchymom;;;9;Cancer;3b   Cb;9;;;2
M95813;Alveolärt mjukdelssarkom;;;9;Cancer;3b   Cb;9;;;2
M95913;Malignt lymfom non hodgkin;;;9;Cancer;3b   Cb;9;;;2
M96803;Diffust storcelligt b-cellslymfom;;;9;Cancer;3b   Cb;9;;;2
M969033;Follikelcenterlymfom who gr. ii;;;9;Cancer;NA   Hcd;9;;;2
M98013;Leukemi, blastisk uns;;;9;Cancer;NA   Hcd;9;;;2
M98233;"B-kll; kronisk lymfatisk leukemi; lymfoc";;;9;Cancer;3b   Cb;9;;;2
M98613;Akut myeloisk leukemi;;;9;Cancer;3b   Cb;9;;;2
M99303;Myelosarkom;;;9;Cancer;3b   Cb;9;;;2
M80411;Carcinom småcell misst.;;;9;Cancer;Hcd13oct15;9;;;2
M82003;Adenoid-cystisk cancer;;;9;Cancer;Hcd13oct15;9;;;2
M85606;Adenoskvamös ca met;;;9;Cancer;Hcd13oct15;9;;;2
M90713;Endodermal sinustumör;;;9;Cancer;Hcd13oct15;9;;;2
M95923;Lymfom högmal;;;9;Cancer;Hcd13oct15;9;;;2
M80001;Mal. misstänkt tumör uns;Mal. misstänkt tumör ospecifierad;;9;Cancer;3b   Cb;9;;;2
M81803;Hepatocellulär och cholangiocellulär can;;;9;Cancer;NA   Hcd;9;;;2
M82463;Neuroendokrin tumör;;;9;Cancer;3b   Cb;9;;;2
M82606;Metastas papillärt adenoca;;;9;Cancer;3b   Cb;9;;;2
M82623;Adenoca villöst;;;9;Cancer;3b   Cb;9;;;2
M83109;Klarcellsca primär?;;;9;Cancer;3b   Cb;9;;;2
M83303;Follikul?r cancer  uns;;;9;Cancer;3b   Cb;9;;;2
M83802;Endometrie adenocarcionom;;;9;Cancer;NA   Hcd;9;;;2
M838032;Cancer endometroid, medelhögt diff;;;9;Cancer;3b   Cb;9;;;2
M83806;Metastas endometroid cancer;;;9;Cancer;3b   Cb;9;;;2
M84007;Recidiv mal svettkörteltumör;;;9;Cancer;NA   Hcd;9;;;2
M84403;Cystadenoca;;;9;Cancer;3b   Cb;9;;;2
M84411;Cystadenom, seröst borderline;;;9;Cancer;2e   Hcd;9;;;2
M84416;Metastas av serös cancer;;;9;Cancer;3b   Cb;9;;;2
M84421;Serös borderlinetumör;;;9;Cancer;NA   Hcd;9;;;2
M84426;Met seröst adenoca;;;9;Cancer;NA   Hcd;9;;;2
M84603;Seröst papill cystadenoca;;;9;Cancer;3b   Cb;9;;;2
M846032;Serös papillär cancer, grad 2;;;9;Cancer;NA   Hcd;9;;;2
M84609;Seröst pap cystadenoca prim/sek?;;;9;Cancer;NA   Hcd;9;;;2
M84616;Serös ytpapillär ca metastas;;;9;Cancer;NA   Hcd;9;;;2
M84623;Seropap. ovarialca border line tumör;;;9;Cancer;2e   Hcd;9;;;2
M847032;Mucinöst cystadenoca, medelhög diff;;;9;Cancer;NA   Hcd;9;;;2
M84801;Slembildande tumör malmisst.;;;9;Cancer;NA   Hcd;9;;;2
M84803;Slembild. ca;;;9;Cancer;3b   Cb;9;;;2
M84903;Signetringsca;;;9;Cancer;3b   Cb;9;;;2
M85006;Duktal ca met;;;9;Cancer;3b   Cb;9;;;2
M85206;Metastas lobulär ca;;;9;Cancer;3b   Cb;9;;;2
M85603;Adeno-squamös cancer;;Adeno-squamous cancer;9;Cancer;3b   Pad;9;;;1
M86206;Metastas granulosacells ca;;;9;Cancer;NA   Hcd;9;;;2
M87201;Melanom uns misst;;;9;Cancer;3a   Hcd;9;;;2
M87203;Malignt melanom;;;9;Cancer;3b   Cb;9;;;2
M87213;Melanom nodulärt;;;9;Cancer;NA   Hcd;9;;;2
M88003;Sarkom;;;9;Cancer;3b   Cb;9;;;2
M88013;Sarkom spolcells;;;9;Cancer;3b   Cb;9;;;2
M88503;Liposarkom;;;9;Cancer;NA   Hcd;9;;;2
M88901;Leiomyom.tumör tveksam mal.;;;9;Cancer;3a   Hcd;9;;;2
M88913;Leiomyosarkom epiteloidcells;;;9;Cancer;NA   Hcd;9;;;2
M89103;Rhabdomyosarkom embryonalt;;;9;Cancer;3b   Cb;9;;;2
M89303;Stromasarkom;;;9;Cancer;3b   Cb;9;;;2
M89306;Stromasarkom met;;;9;Cancer;3b   Cb;9;;;2
M89333;Adenosarcom;;;9;Cancer;NA   Hcd;9;;;2
M89513;Mal. mixed mullerian tumor;;;9;Cancer;3b   Cb;9;;;2
M89801;Carcinosarkom misst;;;9;Cancer;NA   Hcd;9;;;2
M89806;Met av carcinosarkom;;;9;Cancer;3b   Cb;9;;;2
M91003;Choriocarcionom;;;9;Cancer;3b   Cb;9;;;2
M93643;Mal perifer nervskidetumör/mpnst;;;9;Cancer;NA   Hcd;9;;;2
M95933;B-cellslymfom uns;;;9;Cancer;NA   Hcd;9;;;2
M96733;Mantelcellslymfom (mcl);;;9;Cancer;NA   Hcd;9;;;2
M96903;Follikulärt lymfom;;;9;Cancer;NA   Hcd;9;;;2
M97023;Per t/nk cellslymfom uns;;;9;Cancer;NA   Hcd;9;;;2
