ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
14Ê746;2Ê015;241;KV25;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê747;2Ê015;241;M00013;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê748;2Ê015;*;E2;M00110;Korr 27Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê749;2Ê015;*;E3;M00110;Korr 27Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê750;2Ê015;*;E4;M00110;Korr 27Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê751;2Ê015;*;E5;M00110;Korr 27Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê752;2Ê015;*;M09020;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê753;2Ê015;*;M09030;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê754;2Ê015;*;M69701;M69700;man;*SYSTEM*;02/01/2016 11:48:41
14Ê755;2Ê015;*;M81406;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê756;2Ê015;281;S01;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê757;2Ê015;281;E4000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê758;2Ê015;411;E4000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê759;2Ê015;411;M79300;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê760;2Ê015;411;S01;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê761;2Ê015;411;R01;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê762;2Ê015;*;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê763;2Ê015;231;D0110;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê764;2Ê015;231;D0403;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê765;2Ê015;231;D0550;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê766;2Ê015;231;E4432;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê767;2Ê015;231;M09000;M09010;Cb 201503 korr;*SYSTEM*;02/01/2016 11:48:41
14Ê768;2Ê015;231;M09050;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê769;2Ê015;231;M09350;M09010;Cb 201503 korr;*SYSTEM*;02/01/2016 11:48:41
14Ê770;2Ê015;231;M31000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê771;2Ê015;231;M43000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê772;2Ê015;231;M73220;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê773;2Ê015;231;M79300;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê774;2Ê015;231;M80701;M80703;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê775;2Ê015;421;M72600;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê776;2Ê015;421;M73200;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê777;2Ê015;421;M80101;M80009;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê778;2Ê015;421;M81409;M81403;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê779;2Ê015;421;M83103;M81403;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê780;2Ê015;421;M89303;M80009;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê781;2Ê015;421;M91030;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê782;2Ê015;501;M09030;M09010;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê783;2Ê015;511;M00020;M09010;Cb 201503 korr;*SYSTEM*;02/01/2016 11:48:41
14Ê784;2Ê015;511;M6971N;M69710;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê785;2Ê015;511;M6971P;M69710;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê786;2Ê015;511;M7406N;M74006;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê787;2Ê015;511;M7406P;M74006;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê788;2Ê015;511;M7670N;M76700;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê789;2Ê015;521;M0011A;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê790;2Ê015;521;M0011F;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê791;2Ê015;521;M09014;M09010;Cb 201503 korr;*SYSTEM*;02/01/2016 11:48:41
14Ê792;2Ê015;521;M0903X;M09010;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê793;2Ê015;521;M72600;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê794;2Ê015;521;M9019A;M09019;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê795;2Ê015;521;M9019F;M09019;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê796;2Ê015;*;E1871;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê797;2Ê015;*;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê798;2Ê015;531;M00300;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê799;2Ê015;531;M69717;M74007;Cb 201503 korr;*SYSTEM*;02/01/2016 11:48:41
14Ê800;2Ê015;531;M69726;M69720;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê801;2Ê015;851;E4000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê802;2Ê015;851;M09100;M09010;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê803;2Ê015;851;M41000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê804;2Ê015;851;M43000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê805;2Ê015;851;M44000;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê806;2Ê015;851;M44400;M00110;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê807;2Ê015;851;M76701;M76700;Cb 201503;*SYSTEM*;02/01/2016 11:48:41
14Ê808;2Ê015;571;M43000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê809;2Ê015;*;S10;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê810;2Ê015;651;M73225;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê811;2Ê015;051;05013;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê812;2Ê015;051;M05013;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê813;2Ê015;051;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê814;2Ê015;051;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê815;2Ê015;051;M37000;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê816;2Ê015;051;M40000;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê817;2Ê015;051;M69706;M69700;Nkc man korr cb;*SYSTEM*;02/01/2016 11:48:41
14Ê818;2Ê015;571;M82601;M81403;man;*SYSTEM*;02/01/2016 11:48:41
14Ê819;2Ê015;051;M80001;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê820;2Ê015;051;M80003;M80009;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê821;2Ê015;051;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê822;2Ê015;051;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê823;2Ê015;051;M81402;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê824;2Ê015;051;M81406;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê825;2Ê015;088;M-09024;M09010;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê826;2Ê015;088;M00000;M09010;Nkc aut korr cb;*SYSTEM*;02/01/2016 11:48:41
14Ê827;2Ê015;088;M00030;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê828;2Ê015;088;M00100;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê829;2Ê015;088;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê830;2Ê015;088;M09002;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê831;2Ê015;088;M09011;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê832;2Ê015;088;M09012;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê833;2Ê015;088;M09013;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê834;2Ê015;088;M09030;M09010;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê835;2Ê015;088;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê836;2Ê015;088;M11600;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê837;2Ê015;088;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê838;2Ê015;088;M41000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê839;2Ê015;088;M50000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê840;2Ê015;088;M58000;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê841;2Ê015;571;M69750;M69710;man;*SYSTEM*;02/01/2016 11:48:41
14Ê842;2Ê015;088;M69716;M69710;Nkc aut korr;*SYSTEM*;02/01/2016 11:48:41
14Ê843;2Ê015;088;M69718;M80702;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê844;2Ê015;088;M69780;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê845;2Ê015;571;M33410;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê846;2Ê015;088;M80001;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê847;2Ê015;088;M80003;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê848;2Ê015;088;M80101;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê849;2Ê015;088;M80701;M80703;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê850;2Ê015;088;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê851;2Ê015;121;AS;M69710;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê852;2Ê015;121;E1;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê853;2Ê015;121;EB;M09010;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê854;2Ê015;121;I;M74006;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê855;2Ê015;121;II;M74007;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê856;2Ê015;121;III;M80702;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê857;2Ê015;121;KA;M69720;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê858;2Ê015;121;KS;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê859;2Ê015;121;M00120;M00110;Mail Siv L;*SYSTEM*;02/01/2016 11:48:41
14Ê860;2Ê015;121;MA;M81403;Mail Siv L;*SYSTEM*;02/01/2016 11:48:41
14Ê861;2Ê015;121;N;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê862;2Ê015;121;NB;M09010;Mail Siv L korr;*SYSTEM*;02/01/2016 11:48:41
14Ê863;2Ê015;121;OA;M69700;Mail Siv L;*SYSTEM*;02/01/2016 11:48:41
14Ê864;2Ê015;121;OM;M09019;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê865;2Ê015;121;OP;M09010;Mail Siv L;*SYSTEM*;02/01/2016 11:48:41
14Ê866;2Ê015;121;XX;M74006;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê867;2Ê015;131;M4;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê868;2Ê015;131;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê869;2Ê015;131;M69717;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê870;2Ê015;131;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê871;2Ê015;211;D0350;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê872;2Ê015;571;M41700;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê873;2Ê015;211;M00100;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê874;2Ê015;211;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê875;2Ê015;211;M81402;M81403;Mail Helena B;*SYSTEM*;02/01/2016 11:48:41
14Ê876;2Ê015;231;M00100;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê877;2Ê015;231;M09000A;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê878;2Ê015;231;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê879;2Ê015;231;M69716;M74006;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê880;2Ê015;231;M69717;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê881;2Ê015;231;M69718;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê882;2Ê015;231;M72020;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê883;2Ê015;231;M80101;M80009;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê884;2Ê015;241;KV13;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê885;2Ê015;241;KV16;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê886;2Ê015;241;KV24;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê887;2Ê015;241;KV26;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê888;2Ê015;241;KV11;M00110;mail lennart;*SYSTEM*;02/01/2016 11:48:41
14Ê889;2Ê015;251;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê890;2Ê015;251;M09002;M09019;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê891;2Ê015;251;M09003;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê892;2Ê015;251;M09004;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê893;2Ê015;251;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê894;2Ê015;251;M69706;M69700;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê895;2Ê015;251;M69707;M74007;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê896;2Ê015;251;M69716;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê897;2Ê015;251;M69726;M69720;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê898;2Ê015;251;M69750;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê899;2Ê015;251;M69790;M76700;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê900;2Ê015;251;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê901;2Ê015;251;M80103;M80009;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê902;2Ê015;251;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê903;2Ê015;251;M80709;M80703;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê904;2Ê015;251;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê905;2Ê015;251;M81409;M81403;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê906;2Ê015;251;M84606;M80703;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê907;2Ê015;271;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê908;2Ê015;271;M80003;M80009;Mail Eva N;*SYSTEM*;02/01/2016 11:48:41
14Ê909;2Ê015;271;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê910;2Ê015;271;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê911;2Ê015;271;M81406;M81403;Mail Eva N;*SYSTEM*;02/01/2016 11:48:41
14Ê912;2Ê015;281;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê913;2Ê015;281;M81401;M81403;Nkc aut korr;*SYSTEM*;02/01/2016 11:48:41
14Ê914;2Ê015;301;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê915;2Ê015;301;M80701;M80703;Nkc aut korr;*SYSTEM*;02/01/2016 11:48:41
14Ê916;2Ê015;301;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê917;2Ê015;411;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê918;2Ê015;411;M80003;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê919;2Ê015;411;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê920;2Ê015;411;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê921;2Ê015;421;M00030;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê922;2Ê015;421;M00120;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê923;2Ê015;421;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê924;2Ê015;421;M09015;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê925;2Ê015;421;M09020;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê926;2Ê015;421;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê927;2Ê015;421;M09350;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê928;2Ê015;421;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê929;2Ê015;421;M40000;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê930;2Ê015;421;M45010;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê931;2Ê015;421;M69717;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê932;2Ê015;421;M73220;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê933;2Ê015;421;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê934;2Ê015;421;M74200;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê935;2Ê015;421;M80701;M80703;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê936;2Ê015;421;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê937;2Ê015;431;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê938;2Ê015;431;M80003;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê939;2Ê015;431;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê940;2Ê015;431;M95903;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê941;2Ê015;511;M00030;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê942;2Ê015;511;M00100;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê943;2Ê015;511;M0011X;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê944;2Ê015;511;M09K19;M09019;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê945;2Ê015;511;M09X10;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê946;2Ê015;511;M0X110;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê947;2Ê015;511;M6971K;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê948;2Ê015;511;M6971X;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê949;2Ê015;511;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê950;2Ê015;511;M740X6;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê951;2Ê015;521;M00100;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê952;2Ê015;521;M0011Y;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê953;2Ê015;521;M0011Z;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê954;2Ê015;521;M09011;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê955;2Ê015;521;M09012;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê956;2Ê015;521;M09015;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê957;2Ê015;521;M09030;M09010;Nkc man korr cb;*SYSTEM*;02/01/2016 11:48:41
14Ê958;2Ê015;521;M09350;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê959;2Ê015;521;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê960;2Ê015;521;M09X01;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê961;2Ê015;521;M09X02;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê962;2Ê015;521;M09X03;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê963;2Ê015;521;M09X05;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
14Ê964;2Ê015;521;M09X06;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê965;2Ê015;521;M37000;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê966;2Ê015;521;M40000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê967;2Ê015;521;M6971H;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê968;2Ê015;521;M6971N;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê969;2Ê015;521;M6971P;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê970;2Ê015;521;M6971Z;M69719;Nkc man korr cb;*SYSTEM*;02/01/2016 11:48:41
14Ê971;2Ê015;521;M69726;M69720;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê972;2Ê015;521;M7406H;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê973;2Ê015;521;M7406N;M74006;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê974;2Ê015;521;M7406P;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê975;2Ê015;521;M80003;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê976;2Ê015;521;M80701;M80703;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê977;2Ê015;521;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê978;2Ê015;531;M00120;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê979;2Ê015;531;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê980;2Ê015;531;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê981;2Ê015;531;M11600;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê982;2Ê015;531;M41000;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê983;2Ê015;531;M58000;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê984;2Ê015;531;M69780;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê985;2Ê015;531;M73220;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê986;2Ê015;531;M80102;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê987;2Ê015;531;M80103;M80009;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê988;2Ê015;531;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê989;2Ê015;531;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê990;2Ê015;531;M81402;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê991;2Ê015;531;M85603;M81403;Cb;*SYSTEM*;02/01/2016 11:48:41
14Ê992;2Ê015;541;M00120;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê993;2Ê015;541;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê994;2Ê015;541;M09030;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
