LABORATORY_ID;SNOMED;SNOMED_TEXT
011;M91023;malignt teratom trofobl mtt t-
011;M91103;malignt mesonefrom
011;M91200;hemangiom
011;M91210;hemangiom kavernöst
011;M91600;angiofibrom
011;M94013;
011;M95003;neuroblastom sympatogoniom
011;M95800;granular cell tumör
011;M95813;alveolärt mjudelssarkom
011;M95923;
011;M95933;b-cells lymfom
011;M95953;t-cells lymfom
011;M96803;hög malignt lymfom
011;M97503;mal. lymfom lymfoblast burkitt
011;MDNA-0;DNA analys
011;MDNA-A;DNA analys
011;MDNA-D;Genererad från CERTES
011;MDNA-EJ;Ej DNA-analys
011;MDNA-P;DNA-analys
011;MDNA-T;DNA-analys
011;MDNA-X;Okänd diagnos: NULL
031;-;Okänd diagnos: NULL
031;M00010;Okänd morfologi
031;M00020;önskad undersökning ej utförd
031;M00030;Oklart Fynd
031;M00100;Benignt cellfynd
031;M00110;Benignt cellfynd
031;M01000;Abnorm morfologi
031;M02760;
031;M0404;Okänd diagnos: NULL
031;M06000;Normal variation
031;M09000;Otillräckligt material
031;M09002;endocervikala körtelceller saknas
031;M09010;Otillräckligt material
031;M09013;Tekniska skäl
031;M09030;Otillräckligt material
031;M09100;Ej bedömbar
031;M09350;morfologisk beskrivning
031;M09450;inga hållpunkter för malignitet
031;M10020;förlossningstrauma
031;M11600;strålförändringar
031;M14110;Erosion
031;M14430;Ruptur
031;M18000;status post op
031;M26000;Ektopi
031;M26300;embryonala rester
031;M28000;Abort
031;M28030;placentarester
031;M29000;placenta abnorm
031;M29010;ektopisk graviditet
031;M31050;prolaps
031;M32100;dilatation ektasi
031;M33000;retention
031;M33400;Cysta
031;M33401;retentionscysta
031;M33402;retentionscysta
031;M33403;retensionscysta
031;M33420;epitelcysta
031;M33500;follik corp lut cysta
031;M33520;corpus luteumcysta
031;M34000;stenos obstruktion
031;M35000;blodkoagel
031;M35100;tromb/trombos
031;M37000;blödning
031;M38000;Ulcus
031;M4000;Okänd diagnos: NULL
031;M40000;Inflammation
031;M40040;inflammation
031;M41000;akut inflammation
031;M41700;inflam nekrot akut - abscess
031;M41799;inflammation, akut, nekrotiser
031;M42000;inflam subakut
031;M42100;inflammation akut och kronisk
031;M43000;kronisk inflammation
031;M430000;Okänd diagnos: NULL
031;M43180;malakoplaki
031;M44000;granulomatös inflammation
031;M44140;främmande kropp reaktion
031;M44440;granuloma telangiectasi
031;M45000;inflammation med fibros
031;M45020;granulationsvävnad
031;M46700;inflammation med prolif
031;M47200;plasmacells infiltrat
031;M48000;eksem uns
031;M48890;lichen planus
031;M49000;Fibros
031;M49060;Ärr
031;M50000;Degeneration
031;M50070;degeneration
031;M54000;Nekros
031;M54200;ichemisk nekros
031;M54600;Gangrän
031;M54720;infarkt färsk
031;M55300;inlagring xantomatöst mat.
031;M55400;calcium
031;M55430;retinerade grav.rester
031;M57000;pigmentinlag
031;M58000;Atrofi
031;M58020;atrofi sekundär
031;M58170;inaktivitetsatrofi
031;M69700;Atypi UNS
031;M69701;Atypi UNS
031;M69706;Viss malignitetsmisstanke
031;M69707;Atypi måttlig
031;M69708;Stark malignitetsmisstanke
031;M69709;Atypi stark mal.suspekt
031;M69710;Skivepitelatypi UNS
031;M69716;Skivepitelatypi lätt
031;M69717;Skivepitelatypi måttlig
031;M69718;Skivepitelatypi stark
031;M69719;Skivepitelatypi stark mal.suspekt
031;M69720;Cylindercellsatypi
031;M69721;måttlig dysplasi
031;M69726;Cylindercellsatypi lätt
031;M69727;Cylindercellsatypi måttlig
031;M69728;Cylindercellsatypi stark
031;M69730;Övergångsepitelatypi UNS
031;M69737;Övergångsepitelatypi måttlig
031;M69738;Övergångsepitelatypi stark
031;M69760;stark atypi, malignitetsmisst
031;M69780;Atypi inflammation
031;M69790;Atypi cytosta./läkemed.betingad
031;M69820;östrogenpåverkan
031;M71000;gynekomasti
031;M71640;adenomatös nodös kolloidstruma
031;M72000;hyperplasi
031;M72005;hyperplasi, atypisk
031;M72040;hyperplasi polypoid
031;M72060;glandulärcystisk hyperplasi
031;M72420;adenomatös hyperplasi
031;M72425;adenomatös hyperplasi, atypisk
031;M72480;hyperplasi mikrogland
031;M72600;Hyperkeratos
031;M72830;leukoplakia, nos
031;M72850;aktinisk keratos
031;M72900;cholesteatom
031;M73000;metaplasi uns
031;M73200;metaplasi
031;M73220;metaplasi skivepitel
031;M73225;metaplasi skivepit atypisk
031;M73300;metaplasi glandulär
031;M73320;intestinal metaplasi
031;M74000;Dysplasi ej graderad
031;M74006;Dysplasi lätt/CIN 1
031;M74007;Dysplasi måttlig/CIN 2
031;M74008;Dysplasi stark/CIN 3
031;M74030;Parakeratos
031;M74200;adenos
031;M76000;fibromatos
031;M76050;glandulär proliferation
031;M76500;endometrios
031;M76510;adenomyos
031;M76601;misstanke på vårta
031;M76700;Tecken till HPV-infektion
031;M76701;Condylom misstänkt
031;M76720;condyloma accuminatum
031;M76799;HR-HPV påvisat
031;M76800;Polyp
031;M76810;fibroepitelial polyp
031;M76820;inflam.pseudotumörr
031;M76900;polypos
031;M79310;proliferationsslh
031;M79320;sekretions slh
031;M79330;menstruations slh
031;M79360;inaktiv slh
031;M79370;atrofisk menopausal slh
031;M79500;decidua omvandling
031;M79510;endometrie degeneration
031;M79590;hormonpåverkat endometrium
031;M79690;corpus luteum
031;M80000;Benign tumör
031;M80001;Mal. misstänkt tumör UNS
031;M80003;Malign tumör UNS
031;M80006;metastas uns
031;M80101;cancer misstanke
031;M80102;cancer in situ uns
031;M80103;Carcinom UNS
031;M80106;metastas cancer
031;M80203;Odiff carcinom
031;M80401;tumorlet
031;M80413;Småcellig carcinom
031;M80500;papillom
031;M80520;skivepitelpapillom
031;M80700;skivepiteltumör benign
031;M80701;Misstänkt skivepitelcarcinom
031;M80702;Skivepitelcarcinom in situ
031;M80703;Skivepitelcarcinom
031;M80706;metastas skivepitelca
031;M80709;skivep ca primär?
031;M80723;skivepitelca storcell
031;M80763;skivepitelca mikroinvasiv
031;M81400;adenom uns
031;M81401;Misstänkt adenocarcinom
031;M81402;Adenocarcinoma in situ
031;M81403;Adenocarcinom
031;M814031;Genererad från CERTES
031;M814032;Okänd diagnos: NULL
031;M814033;
031;M81406;metastas adenoca
031;M81409;adenoca primär
031;M81433;ytligt växande adenocarcinom
031;M82100;adenom tumulärt (adenomatös polypos)
031;M82403;carcinoid malign
031;M82603;papillärt adenoca
031;M82630;
031;M83103;klarcellsca
031;M83800;endometroid adenom
031;M83801;endometroid ca misst
031;M83803;endometroid ca
031;M83806;metastas endometroid cancer
031;M84000;svettkörteltumör benign
031;M84006;metastas malign svettkörtel tumör
031;M84400;cystadenom
031;M84410;seröst cystadenom nos
031;M84411;cystadenom, seröst borderline
031;M84413;seröst cystadenocarcinom
031;M84603;seröst papill cystadenoca
031;M846031;Okänd diagnos: NULL
031;M846033;Okänd diagnos: NULL
031;M84606;metastas seröst papillärt cysta
031;M84700;mucinöst cystadenom
031;M85002;ductal ca cis
031;M85006;metastas ductal ca
031;M85603;adenosquamös ca
031;M85703;adenoacanthom
031;M87200;pigmentnevus
031;M87203;malignt melanom
031;M87500;intradermal naevus
031;M87600;compound-naevus
031;M88000;mesenkymal tumor benign
031;M88003;Sarkom
031;M88013;
031;M88100;fibrom
031;M88400;Myxoma
031;M88500;Lipom
031;M88600;angiomyolipom
031;M88900;leiomyom
031;M88901;leiomyom.tumör tveksam mal.
031;M88903;leiomyosarcom
031;M88913;leiomyosarkom epiteloidcells
031;M88921;cellrikt leiomyom
031;M88930;atypiskt leiomyom
031;M88940;angioleiomyom
031;M89000;rhabdomyom uns
031;M89301;stromacellssarcom, misstänkt
031;M89303;stromasarkom
031;M89306;metastas stromasarkom
031;M89311;stromatos
031;M89320;adenomyom
031;M89503;mixed m^llerian tumour
031;M89513;mesodermal blandsvulst malign
031;M89803;carcinosarkom
031;M89940;cystisk fibroadenomatosis
031;M90130;cystadenofibrom
031;M90140;seröst cystadenofibrom
031;M90540;adenomatoid tumör
031;M90800;teratom benignt
031;M90840;dermoidcysta
031;M91000;hydatidiform mola t 88
031;M91001;mola destruens t 88
031;M91003;choriocarcionom
031;M91010;partiell mola
031;M91103;malignt mesonefrom
031;M91200;hemangiom
031;M91210;hemangiom kavernöst
031;M91600;angiofibrom
031;M95903;malignt lymfom uns
031;MDNA-X;Okänd diagnos: NULL
051;05013;OKLART FALL
051;BREV;BREVFÖRSÄNDELSE
051;D0100;INFEKTIONSSJUKDOM UNS
051;D0110;BAKTERIELL INFEKTION
051;D0111;AKTINOMYKOS
051;D0123;ERYTHRASMA
051;D0131;GONORRÉ
051;D0134;LEPRA
051;D0137;LISTERIOS
051;D0145;MYCOBAKTERIUM UNS
051;D0166;YERSINIA
051;D0169;BORRELIA
051;D0182;SYFILIS
051;D0188;TUBERKULOS
051;D01880;TUBERKULOS
051;D0350;VIRUS UNS
051;D0378;CYTOMEGALI VIRUS
051;D0404;HERPES SIMPLEX
051;D0406;HERPES ZOSTER
051;D0410;MONONUCLEOS
051;D04100;MONONUKLEOS
051;D0430;MÄSSLING
051;D0433;EPIDEMISK PAROTIT (PÅSSJUKA)
051;D0492;VACCINIA
051;D0520;VIRUSHEPATIT
051;D05204;KAH
051;D05205;CPH
051;D05220;HBV
051;D05240;HCV
051;D0550;MYKOS
051;D0552;ASPERGILLOS
051;D0557;CANDIDIASIS
051;D0575;TINEA
051;D0587;PITYRIASIS VERSICOLOR
051;D0650;PARASIT UNS
051;D0683;ECHINOCOCCOS
051;D0707;MASK UNS
051;D0734;LÖSS
051;D0736;PNEUMOCYSTOSIS
051;D0741;SKABB
051;D0743;SCHISTOSOMIASIS
051;D0757;TOXOPLASMOSIS
051;D0760;TRICHOMONASIS
051;D0821;GUILLAIN BARRÉ
051;D0828;SARCOIDOS
051;D08280;SARKOIDOS
051;D0840;WHIPPLES SJD
051;D1000;METABOLISK SJD UNS
051;D1001;METABOL RUBBNING KONGEN
051;D1005;INLAGRINGSSJD UNS
051;D1010;NUTRITIONELL SJD UNS
051;D1060;ENZYMRUBBNING UNS
051;D1070;ALFA 1 ANTITRYPSINBRIST
051;D10700;ALFA-I-ANTITRYPSINBRIST
051;D1192;HEMOCHROMATOS
051;D11920;HEMOKROMATOS
051;D1201;GIKT
051;D1250;KOLHYDRATMETABOL RUBBN
051;D1251;GLYKOGENOS UNS
051;D1350;FETTMETABOL RUBBN
051;D1400;LIPIDOSIS
051;D1401;XANTOMATOSIS
051;D1430;GAUCHER'S SJD
051;D1500;BILIRUBINMETABOL RUBBN
051;D1600;AMINOSYREMETABOL RUBBN
051;D1800;VITAMIN BETINGAD SJD
051;D2000;ENDOKRIN RUBBN UNS
051;D2040;NEUROENDOKRIN RUBBN
051;D2101;DIABETES INSIPIDUS
051;D2131;HYPOPITUITARISM
051;D2140;HYPERPITUITARISM
051;D2146;ADIPOSOGENITAL DYSTROFI
051;D2190;HYPERTHYREOIDISM
051;D2193;TOX DIFFUS STRUMA, BASEDOW
051;D2194;TOX NODULÄR STRUMA, PLUMMER
051;D2200;HYPOTHYREOIDISM
051;D2201;MYXÖDEM
051;D2220;CRETINISM
051;D2261;HYPERPARATHYREOIDISM
051;D2262;HYPERPARATHYR PRIM
051;D2264;HYPERPARATHYR SEK
051;D2270;HYPOPARATHYREOIDISM
051;D2272;PSEUDOHYPOPARATHYREOIDISM
051;D2302;HYPERADRENOCORTICISM, CUSHING
051;D231O;HYPERALDOSTERONISM UNS
051;D2330;ADRENOCORT INSUFF
051;D2381;DIABETES MELLITUS
051;D2501;GRAVIDITETSTOXICOS
051;D2534;HERPES GESTATIONES
051;D2601;STEIN-LEVENTHAL SY
051;D2682;SERTOLI-ONLY SY
051;D2901;MEN (MULT ENDOKR NEO) UNS
051;D2930;APUD CELL ENDOKR SY
051;D2933;INSULINOM SY
051;D2934;GLUCAGONOM SY
051;D2939;ZOLLINGER ELLISON SY
051;D2940;VERNER-MORRISON SY
051;D2944;CARCINOID SY
051;D3070;REUMATOID SJD UNS
051;D3074;POLYMYALGIA RHEUMATICA
051;D3151;OSTEOARTHROS UNS
051;D3202;BECHTEREWS SJD
051;D3455;TIETZE'S SY
051;D3540;URTICARIA UNS
051;D3560;URTICARIA PIGMENT0SA
051;D3610;PEMFIGUS UNS
051;D3618;PEMFIGOID
051;D3619;DERMATITIS HERPETIFORMIS
051;D3621;SUBCORNEAL PUSTULÄR DERMATIT
051;D3630;EPIDERMOLYSIS BULLOSA
051;D3670;ICHTYOSIS
051;D3800;BINDVÄVSSJUKDOM UNS (KOLLAGENOS)
051;D381O;MUCOPOLYSACCARIDOS
051;D3830;SICCA SY (SJÖGREN)
051;D3840;REUMATISK FEBER
051;D3860;MCTD (MIXED COLLAG VASC DIS)
051;D3867;LUPUS ERYTHEMATOSUS UNS
051;D3868;DISKOID LUPUS
051;D3872;SYSTEMISK LUPUS (SLE)
051;D3876;SCLERODERMA UNS
051;D4000;BLODSJUKDOM UNS
051;D4010;ANEMI UNS
051;D40100;ANEMI UNS
051;D4031;APLASTISK ANEMI
051;D4040;"""PURE RED CELL"" ANEMI"
051;D40400;PURE RED CELL ANEMI (ERYTROBLASTOPENI)
051;D4050;MEGALOBLASTISK ANEMI
051;D40500;MEGALOBLASTISK ANEMI
051;D4060;PERNICIÖS ANEMI
051;D4072;JÄRNBRIST ANEMI
051;D40720;JÄRNBRISTANEMI
051;D40910;KONGENITAL HEMOLYTISK ANEMI, SFÄROCYTOS
051;D4125;HYPERSPLENISM UNS
051;D4130;HEMOGLOBINOPATI
051;D41300;HEMOGLOBINOPATI
051;D41450;SICKLE CELL ANEMI
051;D41600;THALASSEMI UNS
051;D4200;PORFYRI UNS
051;D4250;HEMOLYTISK ANEMI FÖRVÄRV
051;D42500;HEMOLYTISK ANEMI, FÖRVÄRVAD
051;D43440;LAP-score normalt
051;D43441;LAP-score lågt
051;D43442;LAP-score högt
051;D4349;DYSMYELOPOETISKT SY
051;D4357;AGRANULOCYTOS
051;D43570;KOSTMANS SJUKDOM
051;D4400;KOAGULOPATI UNS
051;D4500;TROMBOCYTDEFEKT KVALIT UNS
051;D4544;IDIOP TROMBOCYTOPEN PURP
051;D45480;TROMBOTISKT TROMBOCYTOPEN PURPURA
051;D4587;HENOCH-SCHOENLEIN PURP
051;D4600;IMMUNDEFEKT UNS
051;D4680;ERYTHROBLASTOSIS FETALIS
051;D4700;AUTOIMMUN SJD
051;D4710;IMMUNOGLOBULIN SJD
051;D4722;MAKROGLOB WALDENSTRÖM
051;D4780;HYPERSENSITIV SJD UNS
051;D4790;ASTHMA UNS
051;D4808;ALLERGISK CUTAN VASKULIT
051;D4850;IMMUNOPROLIFERATIV SJD UNS
051;D5000;MULTIPLA MISSBILDNINGAR
051;D5400;HAMARTOMATÖS SJD/SY
051;D5425;NEUROFIBROMATOS
051;D5437;TUBERÖS SKLEROS
051;D550;SVAMP UNS
051;D5500;KROMOSOMAL SJD
051;D5712;MONGOLISM
051;D6122;MIKULICZ SJD
051;D6131;PLUMMER-VINSON SY
051;D6214;IBD, UNS
051;D6216;MB CROHN
051;D6217;MALABSORPTION
051;D6218;CELIACI
051;D6255;ULCERÖS COLIT
051;D6391;MUCOVISCIDOS
051;D6515;UREMI
051;D7100;CARDIOMYOPATI UNS
051;D7211;BAKTERIELL ENDOCARDIT
051;D7321;POLYARTERITIS NOD0SA
051;D7372;HYPERTENSIV ANGIOPATI
051;D7443;PRIM PULM HYPERTENSION
051;D7600;PNEUMOCONI0S UNS
051;D7750;ASPIRATION
051;D8020;MUSKELDYSTROFI UNS
051;D8040;NEUROMUSK PARALYT SJD
051;D8050;MYOTONIA SY
051;D8060;MYOPATI UNS
051;D8081;DERMATOMYOSIT
051;D8100;MOTORISKT SY/SJD
051;D8141;AMYOTROF LAT SKLEROS
051;D8432;CHOREA
051;D8450;PARKINSONISM
051;D8539;MENTAL RETARDATION
051;D8540;DEMENS UNS
051;D8542;SENIL DEMENS
051;D8543;ALZHEIMERS SJD
051;D8700;NEUROTOXISKT SY
051;D8725;MB WILSON
051;D8740;DEGENERATIV SJD CNS
051;D8760;NUTRITIONSBET SJD CNS
051;D8770;ALKOHOLRELAT SJD CNS
051;D8870;DEMYELINIS CNS SY
051;D8900;CIRKULATIONSBET CNS SY
051;D8914;HYPERTENSIV ENCEFALOPATI
051;D8931;T I A
051;D8X30;PERIFER NERV SJD UNS
051;D8X42;PERIF NEUROPATI PARAMALIGN
051;D8X44;PERIF NEUROPATI ISCHEMISK
051;D8X80;AUTONOM NERV SJD UNS
051;D9000;SINNES SJD UNS
051;DX000;ÖGONSJUKDOM UNS
051;DX300;GLAUKOM UNS
051;DX510;ÖRONSJUKDOM UNS
051;DX620;NÄSSJUKDOM UNS
051;DX700;LARYNX/PHARYNX SJD UNS
051;E0111;ACTINOMYCES
051;E1000;BLANDFLORA
051;E1002;COCCER
051;E13700;HELICOBACTER P.
051;E1870;DÖDERLEIN
051;E2420;SPIROKETOS
051;E2800;CHLAMYDIA
051;E3000;VIRUS
051;E4000;SVAMP UNS
051;E4080;CANDIDA UNS
051;E4416;GIARDIA LAMBLIA
051;E4432;TRICHOMONAS
051;E5510;ALKOHOL
051;E7000;ETIOLOGI LÄKEMED UNS
051;F02120;BEHANDLAD MALIGNITET I REMISSION
051;F08010;IMMATURITAS
051;F1000;DÖD
051;F31920;LAKTATIONSPÅVERKAN
051;F35010;PERINATALT TILLSTÅND
051;F75150;ASFYXI
051;F9106;HEMOLYTISK ANEMI UNS
051;FY0200;MEDIKAMENTELL BIVERKAN
051;FY1840;PLÖTSLIG SPÄDBARNSDÖD
051;KONF1;Konferens 1
051;KONF2;Konferensfall 2
051;KONF3;KONFERENS EJ BETALNING
051;L09000;FÖR LITEN PROVVOLYM
051;L35600;HPV EJ PÅVISAD
051;L35630;HPV TYP 16 PÅVISAD
051;L35631;HPV TYP 18 PÅVISAD
051;L35632;ÖVRIGA HÖGRISK HPV PÅVISADE
051;L35633;HPV ONKOPROTEIN E6/E7: HPV EJ PÅVISAD
051;L35634;HPV ONKOPROTEIN E6/E7: HPV TYP 16 PÅVISAD
051;L35635;HPV ONKOPROTEIN E6/E7: HPV TYP 18 PÅVISAD
051;L35636;HPV ONKOPROTEIN E6/E7: HPV TYP 31 PÅVISAD
051;L35637;HPV ONKOPROTEIN E6/E7: HPV TYP 33 PÅVISAD
051;L35638;HPV ONKOPROTEIN E6/E7: HPV TYP 45 PÅVISAD
051;M;Okänd diagnos: NULL
051;M00010;Okänd morfologi
051;M00020;önskad undersökning ej utförd
051;M00030;Oklart Fynd
051;M00100;Benignt cellfynd
051;M00110;Benignt cellfynd
051;M00120;Normal cytologi
051;M01000;ABNORM MORFOLOGI
051;M0111;Okänd diagnos: NULL
051;M03000;TUMOR UNS
051;M0350;Okänd diagnos: NULL
051;M0404;Okänd diagnos: NULL
051;M05013;Okänd diagnos: NULL
051;M06000;Normal variation
051;M09000;Otillräckligt material
051;M09005;otillräckligt material
051;M09010;Otillräckligt material
051;M09011;Suboptimalt material
051;M09019;otillräckligt material
051;M09030;Otillräckligt material
051;M09100;Ej bedömbar
051;M09150;PREP. FÖRLORAT
051;M09300;MORFOLOGISK DIAGNOS KOMMER SENARE
051;M09350;morfologisk beskrivning
051;M09450;inga hållpunkter för malignitet
051;M10000;TRAUMA
051;M1002;Okänd diagnos: NULL
051;M10020;FÖRLOSSNINGSTRAUMA
051;M10500;GNIDNINGSBLÅSA
051;M10540;DEKUBITUS
051;M11100;BRÄNNSKADA UNS
051;M11200;KÖLDSKADA UNS
051;M11400;FOTODERMATIT
051;M11410;CUTAN LE, MORFEA
051;M11600;STRÅLSKADA
051;M11670;PROL.STRÅLFIBROMATOS
051;M11920;HEMOKROMATOS
051;M12000;FRAKTUR
051;M13550;SPONDYLOS
051;M13700;Bartons fraktur
051;M14000;VULNUS
051;M14110;Erosion
051;M14300;INSEKTSBETT, HUND-,
051;M14430;RUPTUR
051;M14700;PERFORATION
051;M15000;EJ ENDOCERVIX CELLER
051;M15600;TRANSPLANTAT
051;M15800;IMPLANTAT
051;M18000;status post op
051;M20000;Missbildning
051;M20300;KONG. STENOS
051;M20400;KONG. ATRESI
051;M20500;KONG. HYPERTROFI
051;M20700;KONG. ANOMAL FÖRBINDELSE
051;M21000;KONG. APLASI
051;M21080;AGENESI
051;M21300;KONG HYPOPLASI
051;M21370;ASK-U NJURE
051;M21400;EMBRYONAL REST
051;M21500;SLUTNINGSDEFEKT
051;M21800;KONG FISTEL
051;M22300;ACCESSORISK ORGAN
051;M23070;KONG RENAL DYSPLASI
051;M23080;MULTICYST DYSPL NJURE
051;M23600;KONG ATELEKTAS
051;M24900;HJÄRT/KÄRL MISSB.
051;M25400;KONG CNS MISSBILDNING
051;M26000;Ektopi
051;M26030;EKTOPISK BRÖSTVÄVNAD
051;M26080;EKTOPISK VENTR SLEMHINNA
051;M26500;KONG CYSTA
051;M26700;KONG POLYCYST FÖRÄNDR
051;M26730;POLYCYSTISK NJURE,ADULT TYP
051;M26800;KONG SEKVESTRERING
051;M28000;ABORT
051;M28030;placentarester
051;M28130;MACERERAT FOSTER
051;M29000;PLACENTA ABNORM
051;M29030;PLACENTA TVILLING
051;M29070;PLACENTA FLERBÖRD
051;M29170;PLACENTA PRAEVIA
051;M29210;PLACENTA ACCRETA
051;M29700;NAVELSTRÄNGSKNUT
051;M29710;KÄRLANOMALI NAVELSTRÄNG
051;M3000;Okänd diagnos: NULL
051;M30000;KONKREMENT
051;M30010;CHOLELITHIASIS
051;M30180;MIKROLITHIASIS
051;M30400;FRÄMMANDE KROPP
051;M31050;prolaps
051;M31120;INVAGINATION
