LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
E1002 M40000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;5
E1002 M40000 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;3
E1002 M40000 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
E1002 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M69700 M80702;M69700 M80702;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;47
E1002 M69710 M76700;M69710 M76700;051;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M69719;M69719;051;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;6
E1002 M69720;M69720;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;24
E1002 M74006 M76700;M74006 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;6
E1002 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;1
E4000 M00110;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;264
E4000 M00110 M09019;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;73
E4000 M00110 M09019 M37000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M00110 M09019 M40000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;4
E4000 M00110 M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;6
E4000 M00110 M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2
E4000 M00110 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;33
E4000 M09005;M09005;051;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M09005 M37000;M09005 M00110;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M09019 M69710;M09019 M69710;051;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;2
E4000 M09019 M74007;M09019 M74007;051;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M37000 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M37000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;3
E4000 M40000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
E4000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E4000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;20
E4000 M69710 M76700;M69710 M76700;051;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E4000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;12
E4000 M74006 M76700;M74006 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E4000 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;4
E4080 M00110 M09019;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4080 M09010 M40000;M09010 M00110;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4432 M00110;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E4432 M00110 M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4432 M00110 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00100;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;6Ê659
M00110 M09005;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M00110 M09005 M09019;M00110 M09005 M09019;051;2Ê015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09005 M09019 M37000;M00110 M09005 M09019;051;2Ê015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09010 M37000 M40000;M00110 M09010;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1Ê235
M00110 M09019 M37000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;14
M00110 M09019 M37000 M40000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;6
M00110 M09019 M40000;M00110 M09019;051;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;133
M00110 M09019 M76700;M09019 M76700;051;2Ê015;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;314
M00110 M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;105
M00110 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;994
M00110 M40000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M41000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
M00110 M76700;M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M05013;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
M09000;M09010;051;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09000 M09010;M09010;051;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09000 M09010 M09019;M09010 M09019;051;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09000 M09010 M37000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M09000 M09010 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M09000 M37000;M09010 M00110;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09000 M37000 M40000;M09010 M00110;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09000 M40000;M09010 M00110;051;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09005;M09005;051;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;1
M09005 M09019;M09005 M09019;051;2Ê015;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;;;0
M09005 M09019 M37000;M09005 M09019 M00110;051;2Ê015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09005 M09019 M40000;M00110 M09005 M09019;051;2Ê015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;;;3
M09005 M37000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;7
M09005 M37000 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;5
M09005 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;25
M09005 M69710;M09005 M69710;051;2Ê015;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09010;M09010;051;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;82
M09010 M37000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;32
M09010 M37000 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;16
M09010 M40000;M00110 M09005;051;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;30
M09019 M40000 M69710;M09019   M69710;051;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
M09019 M40000 M74006;M09019   M74006;051;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09019 M40000 M80702;M09019   M80702;051;2Ê015;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09019 M69700;M09019 M69700;051;2Ê015;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09019 M69710;M09019 M69710;051;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;21
M09019 M69710 M76700;M09019 M69710 M76700;051;2Ê015;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
M09019 M74006;M09019 M74006;051;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;12
M09019 M74006 M76700;M09019 M74006 M76700;051;2Ê015;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
M09019 M74007;M09019 M74007;051;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;;;1
M09350;M09010;051;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M81401;M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;7
K81000 M00110;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K81000 M09002 M69706;M09019 M69700;251;2Ê015;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K81000 M09002 M69710;M09019 M69710;251;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
K81000 M09002 M69716;M09019 M74006;251;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K81000 M09002 M69719;M09019 M69719;251;2Ê015;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K81000 M69706;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
K81000 M69710;M69710;251;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;32
K81000 M69716;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
K81000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;23
K81000 M69750;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;6
K81000 M74006;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
K81000 M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;2
K81000 M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;1
K81000 M81401;M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
K82000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K89000 M00110;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
K89000 M69710;M69710;251;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
K89000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;19
K89000 M74006;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K89000 M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00030;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;15Ê170
M00110 M09001;M00110 M09005;251;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09002;M00110 M09019;251;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1Ê637
M09000;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09002;M09019;251;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
M09002 M69710;M09019 M69710;251;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;12
M09002 M74006;M09019 M74006;251;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;23
M09003;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;18
M09004;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;275
M09030;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;6
M40000;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69710;M69710;251;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;613
M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M69750;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M74006;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;464
M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;4
M80701;M80703;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M80703 M81403;M80703 M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;*SYSTEM*;03/04/2016 14:41:56;1
E4432 M00110;M00110;271;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110;M00110;271;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;8Ê633
M00110 M09019;M00110 M09019;271;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;909
M00110 M09019 R1111;M00110 M09019;271;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 R1111;M00110;271;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010;M09010;271;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;105
M09010 R1111;M09010;271;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09019 M69710;M09019 M69710;271;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;1
M09019 M69710 R1111;M09019 M69710;271;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69700;M69700;271;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;6
M69700 R1111;M69700;271;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69710;M69710;271;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;344
M69710 R1111;M69710;271;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69719;M69719;271;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;56
M69719 R1111;M69719;271;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69720;M69720;271;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;12
M69720 M74007;M69720 M74007;271;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69720 M80702;M69720 M80702;271;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
M69720 R1111;M69720;271;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M74006;M74006;271;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;397
M74006 R1111;M74006;271;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M74007;M74007;271;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;139
M74007 R1111;M74007;271;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M80701;M80703;271;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M80702;M80702;271;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;60
M80703;M80703;271;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;12
M81403;M81403;271;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;9
M81406;M81403;271;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
A27 E1070 M09010;M09010;281;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A32 E1871 M09010;M09010;281;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A32 M09010;M09010;281;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A34 E1871 M09010;M00110 M09010;281;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A34 M09010;M09010;281;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
E1000 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E1871 M00110;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E4000 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110 M69780 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
